gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT3G55190		Alpha/beta-Hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9M3D0]	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G15240		Glycosyltransferase (DUF604) [Source:UniProtKB/TrEMBL_Acc:F4JJF6]	2128	131	125	128	138	146	130	5.74	5.6	5.61	5.89	6.17	5.54	5.65	5.866666667	0.896170644	-0.158154626	0.407838446	0.617594232	no	down
AT2G07702		Uncharacterized mitochondrial protein AtMg00440/AtMg01140 [Source:UniProtKB/Swiss-Prot_Acc:P93300]	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G43850	ARD4	"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase 4 [Source:UniProtKB/Swiss-Prot_Acc:Q8H185]"	1037	543	435	572	792	673	659	58.4	46.96	61.36	81.83	69.66	69.06	55.57333333	73.51666667	0.7043733	-0.505587871	0.000384245	0.002526173	no	down
AT2G09425			318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G06625			216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G26610		C2H2-like zinc finger protein [Source:UniProtKB/TrEMBL_Acc:Q9FZE5]	1979	1	3	2	3	4	5	0.05	0.14	0.1	0.14	0.18	0.23	0.096666667	0.183333333	0.483417797	-1.048657507	0.387076453	0.598026005	no	down
AT2G05790		O-Glycosyl hydrolases family 17 protein [Source:UniProtKB/TrEMBL_Acc:F4IHD3]	2028	1397	1586	1360	1675	1469	1682	64.66	73.66	62.99	74.63	65.57	75.72	67.10333333	71.97333333	0.868028624	-0.204185477	0.050175162	0.143891021	no	down
AT4G16515	RGF6	"Encodes a root meristem growth factor (RGF).  Belongs to a family of functionally redundant homologous peptides that are secreted, tyrosine-sulfated, and expressed mainly in the stem cell area and the innermost layer of central columella cells. RGFs /.../equired for maintenance of the root stem cell niche and transit amplifying cell proliferation.  Members of this family include: At5g60810 (RGF1), At1g13620 (RGF2), At2g04025 (RGF3), At3g30350 (RGF4), At5g51451 (RGF5), At4g16515 (RGF6), At3g02240 (RGF7), At2g03830 (RGF8) and At5g64770 (RGF9). [Source:TAIR_Acc:AT4G16515]"	680	15.77	9.81	22.87	64.77	36.65	92.42	3.24	2.02	6.28	12.73	8.97	21.42	3.846666667	14.37333333	0.243692173	-2.03686818	6.26E-06	6.36E-05	yes	down
AT4G11640	SR	Serine racemase [Source:UniProtKB/Swiss-Prot_Acc:Q2PGG3]	1410	38.44	100.67	54.34	109.95	73.79	117.73	2.23	4.57	3.63	5.27	3.8	4.73	3.476666667	4.6	0.614831794	-0.701736325	0.042263009	0.126629843	no	down
AT4G06050			245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G46280		Kinase-like protein [Source:UniProtKB/TrEMBL_Acc:Q8GYH9]	1783	1509	1728	1900	280	307	237	81.32	93.47	102.43	14.53	15.95	12.43	92.40666667	14.30333333	6.026457898	2.591310295	6.81E-88	6.90E-85	yes	up
AT1G05173			214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G71780		unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: endoplasmic reticulum_ EXPRESSED IN: 25 plant structures_ EXPRESSED DURING: 15 growth stages_ Ha. [Source:TAIR_Acc:AT1G71780]	1058	185	181	182	152	193	163	19.35	19.01	19	15.28	19.43	16.61	19.12	17.10666667	1.043367021	0.061246738	0.725066962	0.853646679	no	up
AT5G49820	RUS6	Protein root UVB sensitive 6 [Source:UniProtKB/Swiss-Prot_Acc:Q93YU2]	2046	609	563	574	573	536	550	27.91	25.9	26.33	25.29	23.7	24.52	26.71333333	24.50333333	1.016081181	0.023015672	0.837514194	0.918572218	no	up
AT3G52690		RNI-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4J826]	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G21850	sks8	Sks8 [Source:UniProtKB/TrEMBL_Acc:A0A178W9U5]	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G04430	NUDT5	Nudix hydrolase 5 [Source:UniProtKB/Swiss-Prot_Acc:Q9SJC6]	1147	61	73	79	70	80	50	4.52	5.3	5.9	5.29	5.18	4.03	5.24	4.833333333	1.029610182	0.042098226	0.882336357	0.94303198	no	up
AT1G09195		"FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: mitochondrion_ CONTAINS InterPro DOMAIN/s: Metal-dependent phosphohydrolase, HD subdomain (InterPro:IPR006674), Ppx/GppA phosphatase (InterPro:IPR003695). [Source:TAIR_Acc:AT1G09195]"	2304	137	125	129	111	117	120	5.38	4.86	5.17	4.19	4.44	4.57	5.136666667	4.4	1.085617414	0.118515767	0.548648588	0.733837666	no	up
AT2G16360		Ribosomal protein S25 family protein [Source:TAIR_Acc:AT2G16360]	330	0	1	1	3	1	0	0	1.36	1.29	3.77	1.26	0	0.883333333	1.676666667	0.478305361	-1.063996135	0.634586223	1	no	down
AT3G26830	CYP71B15	Bifunctional dihydrocamalexate synthase/camalexin synthase [Source:UniProtKB/Swiss-Prot_Acc:Q9LW27]	1777	417	142	243	166	222	134	22.56	7.71	13.15	8.65	11.58	7.05	14.47333333	9.093333333	1.488192196	0.573560859	0.226048507	0.42514603	no	up
AT1G69572		other RNA [Source:TAIR_Acc:AT1G69572]	1155	49.02	65.05	33.05	30.08	21.63	23.45	5.04	10.22	4.78	3.69	3.24	3.43	6.68	3.453333333	1.886835694	0.915968798	0.020311797	0.07101318	no	up
AT1G50890	TOR1L1	TORTIFOLIA1-like protein 1 [Source:UniProtKB/Swiss-Prot_Acc:F4I6M4]	2968	117	146	109	91	153	159	3.52	4.41	3.28	2.64	4.44	4.65	3.736666667	3.91	0.893788106	-0.161995249	0.504828786	0.699201367	no	down
AT1G19835	FPP4	Filament-like plant protein 4 [Source:UniProtKB/Swiss-Prot_Acc:Q0WSY2]	3370	1592	1520	1573	1309	1465	1481	39.67	37.84	39.06	31.28	35.24	35.86	38.85666667	34.12666667	1.064375364	0.090007023	0.300560342	0.511825769	no	up
AT5G39220		Alpha/beta-Hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q84JL7]	1435	5	6	9	31	18	12	0.35	0.42	0.63	2.1	1.23	0.82	0.466666667	1.383333333	0.315523469	-1.664180776	0.010941607	0.042922394	yes	down
AT3G02875	ILR1	IAA-amino acid hydrolase ILR1 [Source:UniProtKB/Swiss-Prot_Acc:P54968]	1713	169	207	154	144	117	131	9.51	11.62	8.64	7.82	6.25	7.13	9.923333333	7.066666667	1.303396706	0.382276254	0.0565815	0.157556735	no	up
AT1G24400	LHT2	Lysine histidine transporter 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9LRB5]	1836	37	28	38	71	81	77	1.93	1.46	1.98	3.56	4.07	3.9	1.79	3.843333333	0.434988175	-1.200951914	6.33E-05	0.000513559	yes	down
AT5G02020	SIS	AT5g02020/T7H20_70 [Source:UniProtKB/TrEMBL_Acc:Q9LZM9]	1349	207	151	164	219	91	318	15.71	11.51	12.44	15.98	6.65	23.49	13.22	15.37333333	0.799552298	-0.322735693	0.535662168	0.723945096	no	down
AT4G22485		Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein [Source:UniProtKB/TrEMBL_Acc:A8MRQ5]	1971	1704.51	1811.9	1295.89	5093.14	3568.28	6608.85	81.6	87.06	62.08	234.79	164.77	307.74	76.91333333	235.7666667	0.30349558	-1.720252588	2.07E-09	3.74E-08	yes	down
AT1G04010	PSAT	PSAT1 [Source:UniProtKB/TrEMBL_Acc:A0A178W9Q7]	2669	97	73	97	119	133	134	3.35	2.5	3.32	4.01	4.42	4.49	3.056666667	4.306666667	0.66891118	-0.580113436	0.008971722	0.036466447	no	down
AT4G07380		AT4g07380 protein [Source:UniProtKB/TrEMBL_Acc:Q9S9X6]	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G17910	WAKL13	Putative wall-associated receptor kinase-like 13 [Source:UniProtKB/Swiss-Prot_Acc:Q9LMT9]	2295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G03610		Putative F-box protein At2g03610 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZPR5]	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G39940	COI1	Coronatine-insensitive protein 1 [Source:UniProtKB/Swiss-Prot_Acc:O04197]	2512	525	490	476	573	555	511	19.02	17.82	17.27	20	19.4	18	18.03666667	19.13333333	0.878299399	-0.187215278	0.111399521	0.259823344	no	down
AT3G08240			448	0	0	3	2	0	2	0	0	1.46	0.94	0	0.98	0.486666667	0.64	0.723108453	-0.467716053	0.835867556	1	no	down
AT1G49280		pre-tRNA [Source:TAIR_Acc:AT1G49280]	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G03990		FK506-binding-like protein [Source:UniProtKB/TrEMBL_Acc:Q93XY4]	1386	85	103	78	73	70	103	6.24	7.59	5.72	5.15	4.95	7.36	6.516666667	5.82	1.043745495	0.061769971	0.812731283	0.904297648	no	up
AT4G04585			388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G15450		Pectin lyase-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9SJN7]	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G44973		Defensin-like protein 285 [Source:UniProtKB/Swiss-Prot_Acc:Q2V315]	474	1	2	0	0	0	2	0.43	0.86	0	0	0	0.84	0.43	0.28	1.444430234	0.530500523	0.83722397	1	no	up
AT5G12236		unknown protein_ LOCATED IN: endomembrane system_ Ha. [Source:TAIR_Acc:AT5G12236]	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G35200		Putative clathrin assembly protein At5g35200 [Source:UniProtKB/Swiss-Prot_Acc:Q9LHS0]	2375	1010	913	1048	788	904	852	41.4	37.54	43.02	31.12	35.76	33.99	40.65333333	33.62333333	1.129383027	0.175534855	0.09071238	0.22390598	no	up
AT1G70190		F20P5.9 protein [Source:UniProtKB/TrEMBL_Acc:O04527]	1408	260	267	260	244	269	263	19.79	20.57	20.47	17.9	19.89	18.91	20.27666667	18.9	0.980076403	-0.029033874	0.838417614	0.918905375	no	down
AT4G39240		F-box/kelch-repeat protein At4g39240 [Source:UniProtKB/Swiss-Prot_Acc:Q9T031]	1470	420	423	418	360	345	331	28.63	28.94	28.48	23.61	22.66	21.96	28.68333333	22.74333333	1.175255245	0.232974119	0.063284717	0.171508474	no	up
AT4G36052		other RNA [Source:TAIR_Acc:AT4G36052]	1084	4.26	2.94	4.93	4.47	1.47	7.43	0.43	0.31	0.5	0.43	0.14	0.75	0.413333333	0.44	0.96343982	-0.053733542	0.960639833	0.983429684	no	down
AT1G48600	NMT2	PMEAMT [Source:UniProtKB/TrEMBL_Acc:A0A178WLJ9]	1956	1908	1635	1959	3681	4124	3789	103.43	89.08	106.44	192.18	215.68	200.07	99.65	202.6433333	0.458926589	-1.1236647	1.75E-32	2.76E-30	yes	down
AT2G09170			282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G13150		unknown protein_ Ha. [Source:TAIR_Acc:AT4G13150]	1369	200	199	200	285	297	271	17.59	18.91	16.02	22.97	25.49	23.48	17.50666667	23.98	0.678403003	-0.559785539	0.000160667	0.001164185	no	down
AT4G36700		Vicilin-like seed storage protein At4g36700 [Source:UniProtKB/Swiss-Prot_Acc:F4JQG6]	1842	13	45	42	8	2	0	0.67	2.34	2.18	0.4	0.1	0	1.73	0.166666667	9.587588612	3.261168007	4.23E-05	0.000356266	yes	up
AT3G43750		RBR-type E3 ubiquitin transferase [Source:UniProtKB/TrEMBL_Acc:Q9LZH2]	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G12617		Putative B3 domain-containing protein At4g12617 [Source:UniProtKB/Swiss-Prot_Acc:B3H469]	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G22565			1592	3.23	4.47	5.44	2.14	4.45	1.07	0.2	0.28	0.34	0.13	0.27	0.06	0.273333333	0.153333333	1.663232182	0.733989578	0.537041383	0.725105156	no	up
AT3G03895			396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G05003			258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G56105			357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G43645		Uncharacterized protein (Fragment) [Source:UniProtKB/TrEMBL_Acc:A0A1I9LQX8]	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G22590	UGT91A1	UDP-glycosyltransferase 91A1 [Source:UniProtKB/Swiss-Prot_Acc:Q940V3]	1624	13	5	5	29	25	30	0.78	0.3	0.3	1.68	1.45	1.76	0.46	1.63	0.264161338	-1.920508763	0.000749963	0.004539317	yes	down
AT4G28140	ERF054	Ethylene-responsive transcription factor ERF054 [Source:UniProtKB/Swiss-Prot_Acc:Q9M0J3]	1427	249	34	2	329	3	371	17.61	2.41	0.14	22.39	0.2	25.54	6.72	16.04333333	0.386698587	-1.370718602	0.468080576	0.667861834	no	down
AT2G35820		ureidoglycolate hydrolases [Source:TAIR_Acc:AT2G35820]	1249	300.38	296.54	301.92	277.69	216.19	217.72	22.24	19.99	21.41	13.81	12.2	12.57	21.21333333	12.86	1.217508253	0.283931552	0.079643979	0.203229465	no	up
AT1G04737			501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G32660	AFC3	At4g32660 [Source:UniProtKB/TrEMBL_Acc:A1L4Y9]	1788	458	442	392	447	514	470	25.7	25.06	22.12	24.44	28.16	25.43	24.29333333	26.01	0.872531523	-0.19672084	0.10947363	0.256712065	no	down
AT1G70500		Pectin lyase-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9CAL5]	1730	33	16	25	21	26	23	1.84	0.9	1.4	1.13	1.4	1.25	1.38	1.26	1.022944697	0.032728151	0.942849391	0.975430902	no	up
AT5G20885		AT5g20880/F22D1_50 [Source:UniProtKB/TrEMBL_Acc:Q93ZD8]	1452	140	109	134	176	224	245	9.69	7.57	9.27	11.72	14.94	16.5	8.843333333	14.38666667	0.574651419	-0.799241005	4.95E-05	0.000411481	no	down
AT3G03005			313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G26395			442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G50730		unknown protein_ Ha. [Source:TAIR_Acc:AT1G50730]	2928	404	410	387	328	354	354	11.7	11.92	11.24	9.17	9.89	9.97	11.62	9.676666667	1.120068279	0.163586681	0.187734961	0.373758358	no	up
AT1G47056	VFB1	F-box protein At1g47056 [Source:UniProtKB/Swiss-Prot_Acc:Q9C626]	1950	172	159	139	185	184	176	8.34	7.74	6.74	8.64	8.6	8.3	7.606666667	8.513333333	0.832622885	-0.264264882	0.136618344	0.300336525	no	down
AT3G09070	OPS	"UPF0503 protein At3g09070, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SS80]"	2735	231	240	266	285	289	255	7.61	7.93	9.15	9.48	9.18	8.27	8.23	8.976666667	0.858916855	-0.219409613	0.146648865	0.315630189	no	down
AT3G24770	CLE41	CLAVATA3/ESR (CLE)-related protein 41 [Source:UniProtKB/Swiss-Prot_Acc:Q84W98]	1171	255	235	304	357	325	254	23.26	21.52	27.69	31.31	28.55	22.57	24.15666667	27.47666667	0.819128925	-0.287837555	0.103913669	0.247019537	no	down
AT1G06120		Delta-9 desaturase-like 3 protein [Source:UniProtKB/Swiss-Prot_Acc:Q9FPD5]	1155	9	16	12	12	15	15	0.84	1.49	1.11	1.07	1.34	1.36	1.146666667	1.256666667	0.851511239	-0.231902522	0.691298845	0.831566064	no	down
AT2G07360		SH3 domain-containing protein [Source:UniProtKB/TrEMBL_Acc:F4IL68]	4065	1868	1932	1864	1492	1573	1559	40.34	41.82	40.33	31.05	32.78	32.71	40.83	32.18	1.183394702	0.242931341	0.002015697	0.010561662	no	up
AT3G24090		GFAT [Source:UniProtKB/TrEMBL_Acc:A0A384L621]	2268	104	93	106	85	90	97	4.23	3.8	4.32	3.33	3.53	3.84	4.116666667	3.566666667	1.076641199	0.106537538	0.634548662	0.796098732	no	up
AT3G06400	CHR11	Chromatin-remodeling complex ATPase [Source:UniProtKB/TrEMBL_Acc:F4JAV9]	3452	1743	1839	1661	1651	1715	1832	42.33	44.8	40.39	38.63	40.19	43.22	42.50666667	40.68	0.974233234	-0.037660896	0.661578148	0.813346408	no	down
AT2G34170		Uncharacterized protein At2g34170 [Source:UniProtKB/TrEMBL_Acc:Q8RYE0]	2116	170	149	173	429	330	399	7.31	6.39	7.63	17.59	13.79	16.68	7.11	16.02	0.409767087	-1.287123983	2.25E-14	7.84E-13	yes	down
AT5G16830	SYP21	Syntaxin-21 [Source:UniProtKB/Swiss-Prot_Acc:Q39233]	1213	508	512	420	383	393	443	44.24	44.76	36.53	32.07	32.97	37.57	41.84333333	34.20333333	1.140646938	0.189852306	0.152140284	0.323701359	no	up
AT4G24740	AFC2	At4g24740 [Source:UniProtKB/TrEMBL_Acc:Q1EBU3]	1737	583	592	543	704	683	646	36.33	35.78	32.94	41.13	39.92	38.81	35.01666667	39.95333333	0.815810848	-0.293693404	0.006948914	0.029605989	no	down
AT4G17210		Putative WEB family protein At4g17210 [Source:UniProtKB/Swiss-Prot_Acc:O23564]	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G45900	ATG7	Ubiquitin-like modifier-activating enzyme atg7 [Source:UniProtKB/Swiss-Prot_Acc:Q94CD5]	2384	240	243	288	252	242	193	9.23	9.38	11.08	9.33	8.98	7.21	9.896666667	8.506666667	1.083990473	0.116352077	0.49767011	0.693512515	no	up
AT2G47585	MIR164A	MIR164/MIR164A_ miRNA [Source:TAIR_Acc:AT2G47585]	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G51570	HIR4	Hypersensitive-induced response protein 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9FHM7]	1377	341	352	344	203	210	212	25.23	26.14	25.43	14.45	14.97	15.27	25.6	14.89666667	1.602847718	0.680637366	1.18E-06	1.37E-05	no	up
AT3G19890		F-box protein At3g19890 [Source:UniProtKB/Swiss-Prot_Acc:Q4PSN8]	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G05773			484	1	2	4	2	4	0	0.41	0.82	1.6	0.78	1.56	0	0.943333333	0.78	1.134754818	0.182380614	0.904627565	0.954237279	no	up
AT5G44280	ATRING1A	RING 1A [Source:UniProtKB/TrEMBL_Acc:F4K8U4]	1984	157	159	129	145	156	136	7.13	7.24	5.86	6.34	6.83	6	6.743333333	6.39	0.983457608	-0.024065228	0.899235687	0.951252645	no	down
AT5G57625		At5g57625 [Source:UniProtKB/TrEMBL_Acc:Q9FKL1]	935	70	49	100	124	197	119	8.71	6.12	12.41	14.82	23.59	14.44	9.08	17.61666667	0.483113739	-1.049565214	0.00034297	0.002283119	yes	down
AT2G30362		other RNA [Source:TAIR_Acc:AT2G30362]	2324	9.49	0	12.33	16.94	15.42	6.2	0.51	0	0.81	0.83	0.75	0.24	0.44	0.606666667	0.534900774	-0.902656804	0.310169597	0.52208249	no	down
AT3G08720	ATPK2	Serine/threonine-protein kinase AtPK2/AtPK19 [Source:UniProtKB/Swiss-Prot_Acc:Q39030]	2385	331	343	321	356	216	330	14.93	15.79	14.82	15.74	9.65	15.02	15.18	13.47	1.061907214	0.086657714	0.645488941	0.803174162	no	up
AT5G48680		At5g48680 [Source:UniProtKB/TrEMBL_Acc:Q52K85]	1081	227	232	204	185	231	200	23.06	23.66	20.68	18.06	22.59	19.79	22.46666667	20.14666667	1.040605547	0.057423303	0.724118352	0.852935599	no	up
AT1G31520		Uncharacterized protein F27M3_25 [Source:UniProtKB/TrEMBL_Acc:Q9C6U6]	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G20557	VUP3	Vascular-related unknown protein 3 [Source:UniProtKB/Swiss-Prot_Acc:Q56YT7]	844	1	0	0	3	7	3	0.14	0	0	0.51	0.97	0.42	0.046666667	0.633333333	0.080311907	-3.6382423	0.036634985	0.113289861	no	down
AT1G48470	GLN1-5	Glutamine synthetase cytosolic isozyme 1-5 [Source:UniProtKB/Swiss-Prot_Acc:Q8GXW5]	1310	6	2	0	11	9	9	0.47	0.16	0	0.83	0.68	0.69	0.21	0.733333333	0.265593641	-1.912707488	0.055029626	0.154335165	no	down
AT5G46500		Protein VARIATION IN COMPOUND TRIGGERED ROOT growth protein [Source:UniProtKB/TrEMBL_Acc:Q9FHF5]	1751	35.42	38	9.77	19.79	16.49	15.07	2.12	2.31	0.56	1.01	1.01	0.8	1.663333333	0.94	1.565414036	0.646544286	0.236198036	0.437111586	no	up
AT1G36745		unknown protein_ Ha. [Source:TAIR_Acc:AT1G36745]	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G34360	DTX15	Protein DETOXIFICATION 15 [Source:UniProtKB/Swiss-Prot_Acc:F4IHU9]	1554	4	1	2	1	2	1	0.29	0.07	0.14	0.07	0.14	0.07	0.166666667	0.093333333	1.697065804	0.763042507	0.619913822	0.786946939	no	up
AT5G01360	TBL3	Protein trichome birefringence-like 3 [Source:UniProtKB/Swiss-Prot_Acc:Q8LED3]	1676	25	22	42	44	48	42	1.45	1.28	2.44	2.46	2.69	2.37	1.723333333	2.506666667	0.642768093	-0.63762978	0.093605952	0.228954013	no	down
AT5G40100		Disease resistance protein (TIR-NBS-LRR class) family [Source:UniProtKB/TrEMBL_Acc:F4KFY5]	3520	65	48	74	32	47	44	1.62	1.2	1.85	0.77	1.13	1.07	1.556666667	0.99	1.472921978	0.558681011	0.08523253	0.213603612	no	up
AT5G61940		Ubiquitin carboxyl-terminal hydrolase-related protein [Source:TAIR_Acc:AT5G61940]	3825	32.84	58.85	45.04	45.75	30.88	33.14	1.05	2.26	1.66	1.18	0.98	1.3	1.656666667	1.153333333	1.199320152	0.26221683	0.4785068	0.676886858	no	up
AT5G63610	CDKE-1	Cyclin-dependent kinase E-1 [Source:UniProtKB/Swiss-Prot_Acc:Q84TI6]	2001	394	389	450	325	296	382	18.53	18.36	21.18	14.72	13.43	17.48	19.35666667	15.21	1.18730154	0.247686384	0.093936613	0.229482601	no	up
AT3G08520	RPL41G	60S ribosomal protein L41 [Source:UniProtKB/Swiss-Prot_Acc:P62120]	246	20	17	17	19	16	11	124.12	107.7	98.31	105.99	90.51	69.27	110.0433333	88.59	1.132358629	0.179330946	0.732039961	0.858001373	no	up
AT5G00875			688	4	2	5	2	3	1	0.84	0.4	1.3	0.39	0.7	0.2	0.846666667	0.43	1.777575032	0.829910458	0.508550706	0.70260876	no	up
AT3G09740	SYP71	At3g09740 [Source:UniProtKB/TrEMBL_Acc:Q2HIU8]	1370	1185	1141	1239	1046	1169	966	88.23	85.28	92.18	74.92	83.87	70.01	88.56333333	76.26666667	1.083429953	0.115605882	0.256395018	0.46127766	no	up
AT2G03140		alpha/beta-Hydrolases superfamily protein [Source:TAIR_Acc:AT2G03140]	6091	645	619	559	757	762	655	7.56	7.18	6.49	8.55	8.69	7.4	7.076666667	8.213333333	0.809622308	-0.304679053	0.00874348	0.035688523	no	down
AT3G19580	AZF2	ZF2 [Source:UniProtKB/TrEMBL_Acc:A0A178VJ97]	1394	196	172	149	102	45	168	14.28	12.58	10.85	7.15	3.17	11.91	12.57	7.41	1.579406615	0.659382638	0.052705811	0.149359015	no	up
AT5G37270		At5g37270 [Source:UniProtKB/TrEMBL_Acc:Q9FHT8]	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G56070	LOS1	Elongation factor 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9ASR1]	3641	14756.72	14016.58	14197.66	13608.51	15287.13	13494.2	402.8	384.13	388.42	358.11	403.17	357.96	391.7833333	373.08	0.979923473	-0.029259008	0.687688203	0.829321442	no	down
AT1G60640		unknown protein_ Ha. [Source:TAIR_Acc:AT1G60640]	1300	499	523	459	370	494	359	39.69	41.52	36.43	28.17	37.95	27.89	39.21333333	31.33666667	1.171417356	0.228255175	0.110512499	0.258292189	no	up
AT1G07970		"Cytochrome B561, amino-terminal protein [Source:UniProtKB/TrEMBL_Acc:Q9LN10]"	2680	239	245	249	231	259	213	8.05	8.28	8.4	7.5	8.42	6.98	8.243333333	7.633333333	1.007768582	0.011164384	0.941964902	0.97505931	no	up
AT2G35300	LEA18	Late embryogenesis abundant protein 18 [Source:UniProtKB/Swiss-Prot_Acc:Q96273]	634	0	2	2	7	2	3	0	0.47	0.46	1.56	0.45	0.68	0.31	0.896666667	0.319485763	-1.646176453	0.243480054	0.445705251	no	down
AT3G10130		"Heme-binding-like protein At3g10130, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SR77]"	2160	468.94	417.82	406.44	542.59	558.26	537.78	22.68	22.36	23.62	31.46	29.67	27.38	22.88666667	29.50333333	0.761987879	-0.392160047	0.000896595	0.005283272	no	down
AT2G24950		"Transmembrane protein, putative (DUF239) [Source:UniProtKB/TrEMBL_Acc:Q9SK38]"	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G66670	CLPP3	"ATP-dependent Clp protease proteolytic subunit 3, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SXJ6]"	1393	2318	2836	2333	1573	1693	1591	168.99	207.54	169.98	110.33	118.95	112.91	182.17	114.0633333	1.488785569	0.574135976	5.16E-09	8.75E-08	no	up
AT2G09535			298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G06400	RABA1A	Ras-related protein RABA1a [Source:UniProtKB/Swiss-Prot_Acc:P28185]	1338	811	913	910	642	757	746	62.22	70.31	69.76	47.38	55.96	55.72	67.43	53.02	1.187390647	0.247794654	0.02208802	0.07610032	no	up
AT1G10620	PERK11	PERK11 [Source:UniProtKB/TrEMBL_Acc:A0A178W8M0]	2503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G61180		RING/U-box superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q93YQ5]	1803	470	569	562	449	493	479	24.87	30.29	29.83	22.88	25.16	24.67	28.33	24.23666667	1.088896646	0.122867025	0.321881527	0.535243682	no	up
AT4G25080	CHLM	magnesium-protoporphyrin IX methyltransferase [Source:TAIR_Acc:AT4G25080]	1097	3607	3642	3671	4833	4769	4591	259.46	262.32	263.95	333.49	331.47	322.44	261.91	329.1333333	0.743002581	-0.428560873	4.60E-09	7.88E-08	no	down
